id,Inches,Weight,Company_enc,Type_enc,Sys_enc,HD,Touch,IPS,4K,Screen_Enc,HDD,SSD,FLASH,Core,CPU_enc,GPU_enc
181,13.3,1.3,6,4,4,1,0,1,1,13,0,1,0,1,54,34
708,15.6,2.2,0,3,4,0,0,0,0,1,0,1,0,1,2,19
862,15.6,2.4,0,3,1,0,0,0,0,1,1,0,0,1,28,29
1064,14.0,1.43,6,3,6,1,0,0,0,4,0,1,0,1,35,29
702,13.3,1.34,6,3,4,1,0,1,0,4,0,1,0,1,40,34
585,15.6,2.0,4,0,4,1,1,0,0,4,0,1,0,1,61,38
195,14.0,1.95,12,1,4,1,0,0,0,4,0,1,0,1,58,53
463,15.6,2.1,2,3,1,1,0,0,0,4,1,0,0,1,40,40
14,17.3,3.58,2,1,4,1,0,1,0,4,0,1,0,1,52,62
621,14.0,1.42,9,0,4,0,1,0,0,8,0,1,0,1,54,34
1259,13.3,1.32,6,4,4,1,0,1,0,4,0,1,0,1,54,34
551,15.6,1.86,6,3,4,0,0,0,0,1,1,0,0,1,40,2
358,13.3,1.35,15,3,4,1,0,0,0,4,0,0,1,1,14,23
610,14.0,1.6,4,3,4,1,0,0,0,4,0,1,0,1,29,29
880,15.6,2.2,9,3,3,1,0,0,0,4,1,0,0,1,28,29
655,11.3,1.1,9,0,4,1,1,1,0,4,0,1,0,1,27,28
630,11.6,1.25,0,0,4,1,1,1,0,4,0,0,1,2,19,25
483,13.3,1.48,6,0,4,0,1,0,0,8,0,1,0,1,50,29
115,13.3,1.37,9,0,4,1,1,1,0,4,0,1,0,1,40,34
297,13.3,1.16,6,4,4,1,0,0,0,4,0,1,0,1,49,29
1162,17.3,3.74,6,1,4,1,0,1,0,4,1,0,0,1,58,20
666,13.3,1.16,6,3,4,1,1,0,0,12,0,1,0,1,25,28
1278,15.6,2.2,2,3,4,1,0,0,0,4,1,1,0,1,58,53
777,13.3,1.21,4,4,4,1,0,1,0,4,0,1,0,1,46,38
521,17.3,2.9,2,1,4,1,0,0,0,4,1,1,0,1,58,53
93,12.3,1.4,3,3,4,0,0,1,0,10,0,0,1,4,22,25
260,15.6,1.99,2,3,4,1,0,0,0,4,1,0,0,1,41,50
733,15.6,1.86,6,3,4,0,0,0,0,1,1,0,0,1,6,9
908,17.3,3.0,2,1,4,1,0,0,0,4,1,0,0,1,58,50
797,15.6,2.18,4,3,4,0,0,0,0,1,1,0,0,1,29,13
71,13.3,1.4,2,3,4,1,0,0,0,12,0,1,0,1,40,34
60,14.0,1.47,14,3,4,1,0,1,0,4,0,1,0,1,35,29
608,15.6,1.8,10,1,4,1,0,0,0,4,1,1,0,1,51,53
82,15.6,2.2,9,3,3,0,0,0,0,1,1,0,0,4,23,24
540,15.6,2.2,4,3,4,1,0,0,0,4,1,0,0,1,46,3
761,17.3,3.0,2,1,4,1,0,0,0,4,1,1,0,1,58,51
473,15.6,2.2,4,3,4,1,0,0,0,4,0,1,0,1,46,3
183,15.6,2.1,6,3,4,1,0,1,0,0,1,0,0,1,61,38
186,17.3,4.42,4,1,4,1,0,1,0,4,1,1,0,1,58,54
846,15.6,2.2,0,3,4,0,0,0,0,1,1,0,0,1,1,19
901,15.6,2.1,14,3,4,0,0,0,0,1,1,0,0,1,35,29
912,15.6,1.7,2,3,4,1,0,0,0,4,0,1,0,1,61,48
27,13.3,1.45,2,4,4,1,0,1,0,4,0,1,0,1,35,47
1127,17.3,2.43,10,1,4,1,0,1,0,4,1,1,0,1,51,53
858,15.6,1.9,4,4,4,1,0,1,0,4,1,1,0,1,46,48
958,13.0,1.05,7,4,4,1,0,1,0,5,0,1,0,1,54,34
771,15.6,2.15,9,3,3,1,0,0,0,4,1,0,0,1,35,29
930,17.3,4.7,2,1,4,1,0,0,0,4,1,1,0,1,59,55
807,15.6,2.2,9,3,3,0,0,0,0,1,1,0,0,2,18,25
618,13.3,1.34,6,4,4,1,0,1,0,12,0,1,0,1,54,34
250,15.6,2.3,2,3,4,1,0,1,0,4,0,1,0,1,54,56
334,17.3,2.5,6,3,4,1,0,0,0,4,1,0,0,1,61,46
180,15.6,1.9,4,3,4,1,0,0,0,4,0,1,0,1,40,34
886,15.6,2.2,4,3,1,0,0,0,0,1,1,0,0,4,63,22
394,13.3,1.62,4,0,4,1,1,0,0,4,0,1,0,1,49,29
659,13.3,1.49,6,3,4,1,0,1,0,4,1,0,0,1,46,38
764,13.3,1.44,9,3,4,1,0,0,0,4,0,1,0,1,40,34
428,14.0,1.5,9,3,4,0,0,0,0,1,0,0,1,2,16,22
1231,14.0,1.36,4,3,4,1,0,0,0,4,0,1,0,1,42,34
865,15.6,2.2,10,1,4,1,0,0,0,4,0,1,0,1,41,50
1286,15.6,1.84,6,4,4,1,0,0,0,4,0,1,0,1,54,34
635,13.5,1.252,11,4,5,0,1,0,0,6,0,1,0,1,40,34
143,15.6,2.1,6,3,4,1,0,0,0,4,1,1,0,1,11,2
376,13.9,1.4,9,0,4,1,1,1,0,4,0,1,0,1,46,38
1032,14.0,1.43,6,3,4,1,0,0,0,4,0,1,0,1,49,29
1057,15.6,2.0,9,0,4,1,1,1,0,4,0,1,0,1,58,52
1089,15.6,2.1,6,3,4,0,0,0,0,1,1,0,0,1,31,34
87,17.3,4.5,10,1,4,1,0,0,0,4,1,1,0,1,52,63
1072,17.3,2.36,4,3,4,0,0,0,0,3,1,0,0,1,28,17
211,17.3,2.9,10,1,4,1,0,0,0,4,1,1,0,1,58,54
1003,17.3,2.8,9,3,4,0,0,0,0,3,1,1,0,1,54,48
889,17.3,3.42,4,5,4,1,0,0,0,4,0,1,0,1,60,69
1066,15.6,2.23,4,5,4,1,0,0,0,4,1,0,0,1,58,73
1225,14.0,1.74,9,0,4,1,0,1,0,4,0,1,0,1,46,38
146,13.3,1.05,14,3,4,1,0,1,0,4,0,1,0,1,40,34
1044,15.6,1.9,4,3,4,1,0,0,0,4,0,1,0,1,43,34
1105,15.6,2.17,9,3,4,1,0,0,0,4,0,1,0,1,61,38
59,15.6,2.25,4,3,1,0,0,0,0,1,1,0,0,1,28,15
251,15.6,2.04,6,3,4,1,0,0,0,4,0,1,0,1,54,45
954,17.3,2.8,4,3,4,1,0,0,0,4,1,1,0,1,61,3
948,11.6,1.35,0,2,0,0,0,1,0,0,0,0,1,2,17,23
887,17.3,3.14,6,5,4,0,0,0,0,3,1,0,0,1,43,69
